IE_XML_ID;IE_NAME;IE_ID;IE_ACTIVE;IE_ACTIVE_FROM;IE_ACTIVE_TO;IE_PREVIEW_PICTURE;IE_PREVIEW_TEXT;IE_PREVIEW_TEXT_TYPE;IE_DETAIL_PICTURE;IE_DETAIL_TEXT;IE_DETAIL_TEXT_TYPE;IE_CODE;IE_SORT;IE_TAGS;IP_PROP1;IP_PROP8;IC_GROUP0;IC_GROUP1;IC_GROUP2
934;Кухня ул. Рожнева;934;Y;;;;Столешница искусственный камень, фасады МДФ в глянцевой эмали, вся фурнитура Blum.;text;/upload/iblock/a2e/a2e2aa36c6e4f98b7e066a02ad4843aa.jpg;;text;;500;;/upload/iblock/637/637c7682f78b94b77f4ad2c870ede302.jpg;;Мебель для дома;Кухни на заказ;
935;Кухня в частный дом;935;Y;;;;Столешница искусственный камень, фасады МДФ с фрезеровкой, вся фурнитура Blum.;text;/upload/iblock/594/5945d5050ddaf3cd115356c09b3bf159.jpg;;text;;500;;/upload/iblock/878/8783c42ffa0d8a6cc54ac2d56fbd4c3b.jpg;;Мебель для дома;Кухни на заказ;
935;Кухня в частный дом;935;Y;;;;Столешница искусственный камень, фасады МДФ с фрезеровкой, вся фурнитура Blum.;text;/upload/iblock/594/5945d5050ddaf3cd115356c09b3bf159.jpg;;text;;500;;/upload/iblock/9d0/9d0f898ab6d9d56b03aa5cdde813b301.jpg;;Мебель для дома;Кухни на заказ;
936;Кухня ул. Урицкого;936;Y;;;;Столешница искусственный камень, фасады МДФ в пленке ПВХ, вся фурнитура Blum.;text;/upload/iblock/0ca/0ca519c6681e23f2f4e3d6be1be7bb47.jpg;;text;;500;;/upload/iblock/5d3/5d3626f782261a068b458bace495d088.jpg;;Мебель для дома;Кухни на заказ;
940;Кухня ул. Комсомолькая;940;Y;;;;Столешница пластик 40мм, фасады МДФ в плёнке ПВХ, фартук фотопечать на стекле, частично фурнитура Blum.;text;/upload/iblock/639/639a5257e7052ee4e8f63172575c7601.jpg;;text;;500;;/upload/iblock/da2/da2a2d92bf6365f0a4c0a8baf39ef9c1.jpg;;Мебель для дома;Кухни на заказ;
941;Кухня ул. Современная;941;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ, алюминиевая ручка-профиль, фартук пластик, вся фурнитура Blum.;text;/upload/iblock/807/807d07f6f072879547ceccf438ac6ed3.jpg;;text;;500;;/upload/iblock/d7a/d7adcf855ee93c5f1a3e29a8db61e5f7.jpg;;Мебель для дома;Кухни на заказ;
941;Кухня ул. Современная;941;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ, алюминиевая ручка-профиль, фартук пластик, вся фурнитура Blum.;text;/upload/iblock/807/807d07f6f072879547ceccf438ac6ed3.jpg;;text;;500;;/upload/iblock/85a/85a6f7c17042e40d9d74f6b72bb000eb.jpg;;Мебель для дома;Кухни на заказ;
941;Кухня ул. Современная;941;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ, алюминиевая ручка-профиль, фартук пластик, вся фурнитура Blum.;text;/upload/iblock/807/807d07f6f072879547ceccf438ac6ed3.jpg;;text;;500;;/upload/iblock/c07/c071ddcff5d9f36e8dd0b057c9a91244.jpg;;Мебель для дома;Кухни на заказ;
948;Кухня ул. Попова;948;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке с фрезеровкой, карниз МДФ, фурнитура Boyard, встроенный холодильник.;text;/upload/iblock/287/2875aff69160755d28109e959ceec2a3.jpg;;text;;500;;/upload/iblock/255/255c6be24147d594a27171275e7f8c4d.jpg;;Мебель для дома;Кухни на заказ;
948;Кухня ул. Попова;948;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке с фрезеровкой, карниз МДФ, фурнитура Boyard, встроенный холодильник.;text;/upload/iblock/287/2875aff69160755d28109e959ceec2a3.jpg;;text;;500;;/upload/iblock/3e2/3e28db291bfcb5cb25a3d33308d49e27.jpg;;Мебель для дома;Кухни на заказ;
948;Кухня ул. Попова;948;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке с фрезеровкой, карниз МДФ, фурнитура Boyard, встроенный холодильник.;text;/upload/iblock/287/2875aff69160755d28109e959ceec2a3.jpg;;text;;500;;/upload/iblock/f4d/f4dc8d9bbc45a5951a15438a3fff5aa9.jpg;;Мебель для дома;Кухни на заказ;
948;Кухня ул. Попова;948;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке с фрезеровкой, карниз МДФ, фурнитура Boyard, встроенный холодильник.;text;/upload/iblock/287/2875aff69160755d28109e959ceec2a3.jpg;;text;;500;;/upload/iblock/64f/64fab8b01411f732e99dcfb0809c6ff9.jpg;;Мебель для дома;Кухни на заказ;
948;Кухня ул. Попова;948;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке с фрезеровкой, карниз МДФ, фурнитура Boyard, встроенный холодильник.;text;/upload/iblock/287/2875aff69160755d28109e959ceec2a3.jpg;;text;;500;;/upload/iblock/b6c/b6c6130e82a80263d61fbf541898ca05.jpg;;Мебель для дома;Кухни на заказ;
949;Кухня ул. Мостовицкая;949;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ.;text;/upload/iblock/eb4/eb4f879c790efdeb06235b1ac910c230.jpg;;text;;500;;/upload/iblock/14e/14e0ab740bdfe6f975a62c350bdb4dae.jpg;;Мебель для дома;Кухни на заказ;
949;Кухня ул. Мостовицкая;949;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ.;text;/upload/iblock/eb4/eb4f879c790efdeb06235b1ac910c230.jpg;;text;;500;;/upload/iblock/044/044f01e7a4e41b2128043ad0937b10ba.jpg;;Мебель для дома;Кухни на заказ;
949;Кухня ул. Мостовицкая;949;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ.;text;/upload/iblock/eb4/eb4f879c790efdeb06235b1ac910c230.jpg;;text;;500;;/upload/iblock/f3b/f3be843b4a1bd3357e6fa185b489371f.jpg;;Мебель для дома;Кухни на заказ;
950;Кухня ул. Современная;950;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ, фурнитура бюджетная.;text;/upload/iblock/6c9/6c9807386eaf213f7df420cab668967f.jpg;;text;;500;;/upload/iblock/7d0/7d07913b8387e464fb0f27ade5bba244.jpg;;Мебель для дома;Кухни на заказ;
950;Кухня ул. Современная;950;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ, фурнитура бюджетная.;text;/upload/iblock/6c9/6c9807386eaf213f7df420cab668967f.jpg;;text;;500;;/upload/iblock/899/8993922e24379206494d5063ee8294a8.jpg;;Мебель для дома;Кухни на заказ;
963;Кухня мкрн. Европейские улочки;963;Y;;;;Столешница постформинг 38мм, фартук в цвет столешницы МДФ, фасады МДФ в пленке ПВХ, фурнитура бюджетная.;text;/upload/iblock/5f4/5f4430e2f8a7444fa871196f034e95f5.jpg;;text;;500;;/upload/iblock/f52/f5270c86224665bad40cedce49393ce9.jpg;;Мебель для дома;Кухни на заказ;
963;Кухня мкрн. Европейские улочки;963;Y;;;;Столешница постформинг 38мм, фартук в цвет столешницы МДФ, фасады МДФ в пленке ПВХ, фурнитура бюджетная.;text;/upload/iblock/5f4/5f4430e2f8a7444fa871196f034e95f5.jpg;;text;;500;;/upload/iblock/633/6333728565bcbaf4c342438bf03ba764.jpg;;Мебель для дома;Кухни на заказ;
963;Кухня мкрн. Европейские улочки;963;Y;;;;Столешница постформинг 38мм, фартук в цвет столешницы МДФ, фасады МДФ в пленке ПВХ, фурнитура бюджетная.;text;/upload/iblock/5f4/5f4430e2f8a7444fa871196f034e95f5.jpg;;text;;500;;/upload/iblock/4e4/4e442460eb86acc55b88d8aef35d8480.jpg;;Мебель для дома;Кухни на заказ;
963;Кухня мкрн. Европейские улочки;963;Y;;;;Столешница постформинг 38мм, фартук в цвет столешницы МДФ, фасады МДФ в пленке ПВХ, фурнитура бюджетная.;text;/upload/iblock/5f4/5f4430e2f8a7444fa871196f034e95f5.jpg;;text;;500;;/upload/iblock/8c1/8c168624f4ff2493e58ebd8e40328773.jpg;;Мебель для дома;Кухни на заказ;
964;Кухня ул. Ленина;964;Y;;;;Столешница постформинг 38мм, фасады ПЛАСТИК, фурнитура бюджетная.;text;/upload/iblock/ffd/ffd5c48b997f85dab4c6c7179669201a.jpg;;text;;500;;/upload/iblock/1b7/1b7fbdb877a0fe0b67461a7a310b6841.jpg;;Мебель для дома;Кухни на заказ;
964;Кухня ул. Ленина;964;Y;;;;Столешница постформинг 38мм, фасады ПЛАСТИК, фурнитура бюджетная.;text;/upload/iblock/ffd/ffd5c48b997f85dab4c6c7179669201a.jpg;;text;;500;;/upload/iblock/a4b/a4bc71d065050613fa566115afbcb1c9.jpg;;Мебель для дома;Кухни на заказ;
969;Кухня ул. Попова;969;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ, фартук стекло, вся фурнитура Blum.;text;/upload/iblock/5e8/5e88aa6f01d47614b751d3e3ad3181d9.jpg;;text;;500;;/upload/iblock/600/600195ec676ae1a2b1c3b2bbd5195fe5.jpg;;Мебель для дома;Кухни на заказ;
975;Кухня ул. Доверия;975;Y;;;;Столешница искусственный камень с влитой мойкой, фасады МДФ в пленке ПВХ, фартук фотопечать на стекле, фурнитура Blum.;text;/upload/iblock/5dd/5dd081ecc6140fb5dd71d8a6c955e1da.jpg;;text;;500;;/upload/iblock/bf7/bf78d50e8547c384c027e865121e94b0.jpg;;Мебель для дома;Кухни на заказ;
975;Кухня ул. Доверия;975;Y;;;;Столешница искусственный камень с влитой мойкой, фасады МДФ в пленке ПВХ, фартук фотопечать на стекле, фурнитура Blum.;text;/upload/iblock/5dd/5dd081ecc6140fb5dd71d8a6c955e1da.jpg;;text;;500;;/upload/iblock/b5f/b5f347f876c05c4af23fd11f6790a210.jpg;;Мебель для дома;Кухни на заказ;
975;Кухня ул. Доверия;975;Y;;;;Столешница искусственный камень с влитой мойкой, фасады МДФ в пленке ПВХ, фартук фотопечать на стекле, фурнитура Blum.;text;/upload/iblock/5dd/5dd081ecc6140fb5dd71d8a6c955e1da.jpg;;text;;500;;/upload/iblock/ebd/ebd6fd17182ae94fa1bc5b7c4451d489.jpg;;Мебель для дома;Кухни на заказ;
975;Кухня ул. Доверия;975;Y;;;;Столешница искусственный камень с влитой мойкой, фасады МДФ в пленке ПВХ, фартук фотопечать на стекле, фурнитура Blum.;text;/upload/iblock/5dd/5dd081ecc6140fb5dd71d8a6c955e1da.jpg;;text;;500;;/upload/iblock/674/674dfd9d055ecffe82b19a6f323b8e0f.jpg;;Мебель для дома;Кухни на заказ;
975;Кухня ул. Доверия;975;Y;;;;Столешница искусственный камень с влитой мойкой, фасады МДФ в пленке ПВХ, фартук фотопечать на стекле, фурнитура Blum.;text;/upload/iblock/5dd/5dd081ecc6140fb5dd71d8a6c955e1da.jpg;;text;;500;;/upload/iblock/50f/50fef83d089ac3766cf2f6f6908038fe.jpg;;Мебель для дома;Кухни на заказ;
976;Кухня ул. Зянкина;976;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ, фурнитура бюджетная.;text;/upload/iblock/40e/40e9494c1b56d67a648f21849c316bde.jpg;;text;;500;;/upload/iblock/f29/f29e178db1720a0c72cbf66fa730d764.jpg;;Мебель для дома;Кухни на заказ;
977;Кухня мкрн. Озерки;977;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ с фрезировкой, фурнитура бюджетная.;text;/upload/iblock/4b6/4b6f92afdcc324a847411d5d7c580116.jpg;;text;;500;;/upload/iblock/5ca/5ca2fe74aa6169c38312118b3a4988d4.jpg;;Мебель для дома;Кухни на заказ;
977;Кухня мкрн. Озерки;977;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ с фрезировкой, фурнитура бюджетная.;text;/upload/iblock/4b6/4b6f92afdcc324a847411d5d7c580116.jpg;;text;;500;;/upload/iblock/254/2544d0117463ec61a0ede9eb12d81e2f.jpg;;Мебель для дома;Кухни на заказ;
977;Кухня мкрн. Озерки;977;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ с фрезировкой, фурнитура бюджетная.;text;/upload/iblock/4b6/4b6f92afdcc324a847411d5d7c580116.jpg;;text;;500;;/upload/iblock/524/524e4d5f1bd176925be078cb16f2297d.jpg;;Мебель для дома;Кухни на заказ;
